resolution,pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
80,2756,4,Ben_Broussard/Ben_Broussard_0001.jpg,Rudi_Voeller/Rudi_Voeller_0001.jpg,0,scored,0.054572492837905884,0.40350908041000366,0,1
80,2757,4,Betsy_Smith/Betsy_Smith_0002.jpg,Steven_Kinlock/Steven_Kinlock_0001.jpg,0,scored,0.09209950268268585,0.40350908041000366,0,1
80,2758,4,Betty_Williams/Betty_Williams_0001.jpg,Mary_Catherine_Correll/Mary_Catherine_Correll_0001.jpg,0,scored,0.2621746361255646,0.40350908041000366,0,1
80,2759,4,Bianca_Jagger/Bianca_Jagger_0001.jpg,Dario_Camuffo/Dario_Camuffo_0001.jpg,0,scored,0.009964575991034508,0.40350908041000366,0,1
80,2760,4,Bianca_Jagger/Bianca_Jagger_0001.jpg,Fabricio_Oberto/Fabricio_Oberto_0001.jpg,0,scored,0.0461636483669281,0.40350908041000366,0,1
80,2761,4,Bill_Callahan/Bill_Callahan_0001.jpg,Gina_Gershon/Gina_Gershon_0001.jpg,0,scored,0.20612654089927673,0.40350908041000366,0,1
80,2762,4,Bill_Kollar/Bill_Kollar_0001.jpg,Gina_Gershon/Gina_Gershon_0001.jpg,0,scored,0.061120741069316864,0.40350908041000366,0,1
80,2763,4,Bill_Kollar/Bill_Kollar_0001.jpg,Jose_Miguel_Aleman/Jose_Miguel_Aleman_0001.jpg,0,scored,-0.0143428985029459,0.40350908041000366,0,1
80,2764,4,Bill_Kollar/Bill_Kollar_0001.jpg,Mae_Jemison/Mae_Jemison_0001.jpg,0,scored,-0.1708316206932068,0.40350908041000366,0,1
80,2765,4,Bill_Kollar/Bill_Kollar_0001.jpg,Mohammed_Ashraf_Hafiz/Mohammed_Ashraf_Hafiz_0001.jpg,0,scored,0.2724337875843048,0.40350908041000366,0,1
80,2766,4,Bill_Kollar/Bill_Kollar_0001.jpg,Patty_Sheehan/Patty_Sheehan_0001.jpg,0,scored,-0.13757318258285522,0.40350908041000366,0,1
80,2767,4,Bill_Parsons/Bill_Parsons_0001.jpg,Donna_Barrera/Donna_Barrera_0001.jpg,0,scored,0.11771298199892044,0.40350908041000366,0,1
80,2768,4,Bill_Stein/Bill_Stein_0001.jpg,Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,0,scored,-0.11131797730922699,0.40350908041000366,0,1
80,2769,4,Blythe_Hartley/Blythe_Hartley_0001.jpg,Jackie_Dennis/Jackie_Dennis_0001.jpg,0,scored,0.19774599373340607,0.40350908041000366,0,1
80,2770,4,Blythe_Hartley/Blythe_Hartley_0002.jpg,Gil_de_Ferran/Gil_de_Ferran_0002.jpg,0,scored,0.031798746436834335,0.40350908041000366,0,1
80,2771,4,Bob_Curtis/Bob_Curtis_0001.jpg,Helen_Clark/Helen_Clark_0001.jpg,0,scored,0.046810392290353775,0.40350908041000366,0,1
80,2772,4,Bob_Huggins/Bob_Huggins_0003.jpg,Sylvester_Stallone/Sylvester_Stallone_0002.jpg,0,scored,0.32463139295578003,0.40350908041000366,0,1
80,2773,4,Bobby_Goldwater/Bobby_Goldwater_0001.jpg,John_Moxley/John_Moxley_0001.jpg,0,scored,0.04400584101676941,0.40350908041000366,0,1
80,2774,4,Bobby_Goldwater/Bobby_Goldwater_0001.jpg,Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,0,scored,0.28634536266326904,0.40350908041000366,0,1
80,2775,4,Bono/Bono_0003.jpg,Ian_Huntley/Ian_Huntley_0001.jpg,0,scored,0.06277338415384293,0.40350908041000366,0,1
80,2776,4,Brad_Garrett/Brad_Garrett_0001.jpg,Hoda_Asfor/Hoda_Asfor_0001.jpg,0,scored,0.2350926399230957,0.40350908041000366,0,1
80,2777,4,Brad_Garrett/Brad_Garrett_0004.jpg,Wang_Nan/Wang_Nan_0001.jpg,0,scored,0.11314468085765839,0.40350908041000366,0,1
80,2778,4,Brandon_Hammond/Brandon_Hammond_0001.jpg,Thomas_Kelly/Thomas_Kelly_0001.jpg,0,scored,0.32533103227615356,0.40350908041000366,0,1
80,2779,4,Brandon_Robinson/Brandon_Robinson_0001.jpg,Giovanny_Cordoba/Giovanny_Cordoba_0001.jpg,0,scored,0.4211704134941101,0.40350908041000366,1,0
80,2780,4,Brandon_Robinson/Brandon_Robinson_0001.jpg,Michael_Linscott/Michael_Linscott_0001.jpg,0,scored,-0.033330295234918594,0.40350908041000366,0,1
80,2781,4,Brandon_Robinson/Brandon_Robinson_0001.jpg,Shi_Guangsheng/Shi_Guangsheng_0001.jpg,0,scored,-0.034446798264980316,0.40350908041000366,0,1
80,2782,4,Brendan_Stai/Brendan_Stai_0001.jpg,Dan_Guerrero/Dan_Guerrero_0001.jpg,0,scored,0.031213119626045227,0.40350908041000366,0,1
80,2783,4,Brett_Boone/Brett_Boone_0001.jpg,Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0001.jpg,0,scored,0.21066901087760925,0.40350908041000366,0,1
80,2784,4,Brett_Boone/Brett_Boone_0001.jpg,Teresa_Worbis/Teresa_Worbis_0001.jpg,0,scored,0.04429708421230316,0.40350908041000366,0,1
80,2785,4,Brian_Billick/Brian_Billick_0001.jpg,Ian_Huntley/Ian_Huntley_0001.jpg,0,scored,0.12305165827274323,0.40350908041000366,0,1
80,2786,4,Brian_Billick/Brian_Billick_0001.jpg,John_Wayne/John_Wayne_0001.jpg,0,scored,0.13014040887355804,0.40350908041000366,0,1
80,2787,4,Brian_Billick/Brian_Billick_0001.jpg,Stephanie_Moore/Stephanie_Moore_0001.jpg,0,scored,-0.21423256397247314,0.40350908041000366,0,1
80,2788,4,Brian_Olson/Brian_Olson_0001.jpg,Roberto_Tovar/Roberto_Tovar_0001.jpg,0,scored,-0.32548245787620544,0.40350908041000366,0,1
80,2789,4,Bud_Selig/Bud_Selig_0001.jpg,Franz_Fischler/Franz_Fischler_0001.jpg,0,scored,0.12653875350952148,0.40350908041000366,0,1
80,2790,4,Bud_Selig/Bud_Selig_0003.jpg,John_Duprey/John_Duprey_0001.jpg,0,scored,0.007310774177312851,0.40350908041000366,0,1
80,2791,4,Carla_Moreno/Carla_Moreno_0001.jpg,Suzanne_Torrance/Suzanne_Torrance_0001.jpg,0,scored,0.17296239733695984,0.40350908041000366,0,1
80,2792,4,Carla_Moreno/Carla_Moreno_0001.jpg,Tang_Jiaxuan/Tang_Jiaxuan_0003.jpg,0,scored,-0.06132318079471588,0.40350908041000366,0,1
80,2793,4,Carlos_Beltran/Carlos_Beltran_0001.jpg,Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,0,scored,0.07877878844738007,0.40350908041000366,0,1
80,2794,4,Carlos_Ghosn/Carlos_Ghosn_0001.jpg,Jim_Paxson/Jim_Paxson_0001.jpg,0,scored,0.09402333199977875,0.40350908041000366,0,1
80,2795,4,Carlos_Ghosn/Carlos_Ghosn_0002.jpg,Ray_Allen/Ray_Allen_0003.jpg,0,scored,-0.16289249062538147,0.40350908041000366,0,1
80,2796,4,Carlton_Dotson/Carlton_Dotson_0001.jpg,Jim_Paxson/Jim_Paxson_0001.jpg,0,scored,0.1429176926612854,0.40350908041000366,0,1
80,2797,4,Carlton_Dotson/Carlton_Dotson_0001.jpg,Patrick_Bourrat/Patrick_Bourrat_0001.jpg,0,scored,-0.23143619298934937,0.40350908041000366,0,1
80,2798,4,Carlton_Dotson/Carlton_Dotson_0001.jpg,Porter_Goss/Porter_Goss_0001.jpg,0,scored,-0.04294406622648239,0.40350908041000366,0,1
80,2799,4,Carlton_Dotson/Carlton_Dotson_0001.jpg,Vyacheslav_Fetisov/Vyacheslav_Fetisov_0001.jpg,0,scored,0.027117513120174408,0.40350908041000366,0,1
80,2800,4,Cass_Ballenger/Cass_Ballenger_0001.jpg,Norio_Ohga/Norio_Ohga_0001.jpg,0,scored,-0.01581554487347603,0.40350908041000366,0,1
80,2801,4,Cecile_de_France/Cecile_de_France_0001.jpg,Dyab_Abou_Jahjah/Dyab_Abou_Jahjah_0001.jpg,0,scored,-0.06426644325256348,0.40350908041000366,0,1
80,2802,4,Cecile_de_France/Cecile_de_France_0001.jpg,Terrence_Kiel/Terrence_Kiel_0001.jpg,0,scored,-0.05297740176320076,0.40350908041000366,0,1
80,2803,4,Charles_Bell/Charles_Bell_0001.jpg,Tatjana_Gsell/Tatjana_Gsell_0001.jpg,0,scored,-0.20187774300575256,0.40350908041000366,0,1
80,2804,4,Charlotte_Rampling/Charlotte_Rampling_0001.jpg,Lana_Clarkson/Lana_Clarkson_0002.jpg,0,scored,0.06600991636514664,0.40350908041000366,0,1
80,2805,4,Chick_Hearn/Chick_Hearn_0001.jpg,Mohammed_Salmane/Mohammed_Salmane_0001.jpg,0,scored,0.25785908102989197,0.40350908041000366,0,1
80,2806,4,Christopher_Reeve/Christopher_Reeve_0004.jpg,Pauline_Landers/Pauline_Landers_0001.jpg,0,scored,0.08295676857233047,0.40350908041000366,0,1
80,2807,4,Christopher_Reeve/Christopher_Reeve_0004.jpg,Scott_OGrady/Scott_OGrady_0001.jpg,0,scored,-0.00036013126373291016,0.40350908041000366,0,1
80,2808,4,Cindy_Margolis/Cindy_Margolis_0001.jpg,Mark_Cuban/Mark_Cuban_0002.jpg,0,scored,-0.04626128077507019,0.40350908041000366,0,1
80,2809,4,Claire_Danes/Claire_Danes_0002.jpg,Nadine_Vinzens/Nadine_Vinzens_0001.jpg,0,scored,0.15093746781349182,0.40350908041000366,0,1
80,2810,4,Claudio_Lopez/Claudio_Lopez_0001.jpg,Gabrielle_Rose/Gabrielle_Rose_0001.jpg,0,scored,0.037317439913749695,0.40350908041000366,0,1
80,2811,4,Collis_Temple_III/Collis_Temple_III_0001.jpg,Eva_Amurri/Eva_Amurri_0001.jpg,0,scored,-0.17197319865226746,0.40350908041000366,0,1
80,2812,4,Collis_Temple_III/Collis_Temple_III_0001.jpg,Rob_Niedermayer/Rob_Niedermayer_0001.jpg,0,scored,-0.18119819462299347,0.40350908041000366,0,1
80,2813,4,Collis_Temple_III/Collis_Temple_III_0001.jpg,Santiago_Botero/Santiago_Botero_0001.jpg,0,scored,-0.27946898341178894,0.40350908041000366,0,1
80,2814,4,Collis_Temple_III/Collis_Temple_III_0001.jpg,Simon_Chalk/Simon_Chalk_0001.jpg,0,scored,-0.008662398904561996,0.40350908041000366,0,1
80,2815,4,Conan_OBrien/Conan_OBrien_0001.jpg,Liliana_Cavani/Liliana_Cavani_0001.jpg,0,scored,0.10891328752040863,0.40350908041000366,0,1
80,2816,4,Corinna_Harfouch/Corinna_Harfouch_0001.jpg,Ivo_Dubs/Ivo_Dubs_0001.jpg,0,scored,0.08004061877727509,0.40350908041000366,0,1
80,2817,4,Corinna_Harfouch/Corinna_Harfouch_0001.jpg,Tim_Curry/Tim_Curry_0001.jpg,0,scored,0.08756482601165771,0.40350908041000366,0,1
80,2818,4,Cristina_Kirchner/Cristina_Kirchner_0001.jpg,Stefanie_De_Roux/Stefanie_De_Roux_0001.jpg,0,scored,0.15542171895503998,0.40350908041000366,0,1
80,2819,4,Dan_Boyle/Dan_Boyle_0001.jpg,Paul_Clark/Paul_Clark_0001.jpg,0,scored,-0.16338995099067688,0.40350908041000366,0,1
80,2820,4,Dan_Boyle/Dan_Boyle_0001.jpg,Thabo_Mbeki/Thabo_Mbeki_0003.jpg,0,scored,0.0039177555590868,0.40350908041000366,0,1
80,2821,4,Daniel_Chin/Daniel_Chin_0001.jpg,Ian_Huntley/Ian_Huntley_0001.jpg,0,scored,-0.06366246938705444,0.40350908041000366,0,1
80,2822,4,Daniel_Chin/Daniel_Chin_0001.jpg,Jim_Letten/Jim_Letten_0001.jpg,0,scored,0.16238225996494293,0.40350908041000366,0,1
80,2823,4,Daniel_Chin/Daniel_Chin_0001.jpg,Julia_Glass/Julia_Glass_0001.jpg,0,scored,0.02839771658182144,0.40350908041000366,0,1
80,2824,4,Daniel_Scioli/Daniel_Scioli_0001.jpg,Lena_Katina/Lena_Katina_0001.jpg,0,scored,0.055893637239933014,0.40350908041000366,0,1
80,2825,4,Daniel_Scioli/Daniel_Scioli_0001.jpg,Lindsay_Lohan/Lindsay_Lohan_0001.jpg,0,scored,-0.1563100665807724,0.40350908041000366,0,1
80,2826,4,Dario_Camuffo/Dario_Camuffo_0001.jpg,Eli_Stutsman/Eli_Stutsman_0001.jpg,0,scored,0.0007877862080931664,0.40350908041000366,0,1
80,2827,4,David_Brinkley/David_Brinkley_0001.jpg,Jeff_Bridges/Jeff_Bridges_0001.jpg,0,scored,0.03712053969502449,0.40350908041000366,0,1
80,2828,4,David_Brinkley/David_Brinkley_0001.jpg,Stephen_Arigbabu/Stephen_Arigbabu_0001.jpg,0,scored,0.04221496731042862,0.40350908041000366,0,1
80,2829,4,David_Montoya/David_Montoya_0001.jpg,Mary_Elizabeth_Mastrantonio/Mary_Elizabeth_Mastrantonio_0001.jpg,0,scored,-0.13896052539348602,0.40350908041000366,0,1
80,2830,4,David_Siegel/David_Siegel_0001.jpg,Francis_Mer/Francis_Mer_0001.jpg,0,scored,0.2735856771469116,0.40350908041000366,0,1
80,2831,4,Dennis_Johnson/Dennis_Johnson_0001.jpg,Satnarine_Sharma/Satnarine_Sharma_0001.jpg,0,scored,-0.010158929973840714,0.40350908041000366,0,1
80,2832,4,Denys_Arcand/Denys_Arcand_0001.jpg,Nadine_Vinzens/Nadine_Vinzens_0002.jpg,0,scored,0.0024414798244833946,0.40350908041000366,0,1
80,2833,4,Derek_Jeter/Derek_Jeter_0001.jpg,Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001.jpg,0,scored,0.024134645238518715,0.40350908041000366,0,1
80,2834,4,Derek_Jeter/Derek_Jeter_0003.jpg,Jolanta_Kwasniewski/Jolanta_Kwasniewski_0002.jpg,0,scored,-0.18902939558029175,0.40350908041000366,0,1
80,2835,4,Derek_King/Derek_King_0001.jpg,Yasein_Taher/Yasein_Taher_0001.jpg,0,scored,-0.23213444650173187,0.40350908041000366,0,1
80,2836,4,Derrick_Battie/Derrick_Battie_0001.jpg,Ian_Huntley/Ian_Huntley_0001.jpg,0,scored,-0.10348977893590927,0.40350908041000366,0,1
80,2837,4,Diego_Armando_Maradona/Diego_Armando_Maradona_0001.jpg,Robert_Gordon_Card/Robert_Gordon_Card_0001.jpg,0,scored,-0.12385064363479614,0.40350908041000366,0,1
80,2838,4,Don_King/Don_King_0001.jpg,Thomas_Kelly/Thomas_Kelly_0001.jpg,0,scored,0.2398735135793686,0.40350908041000366,0,1
80,2839,4,Don_King/Don_King_0001.jpg,Zurab_Tsereteli/Zurab_Tsereteli_0001.jpg,0,scored,0.1471865177154541,0.40350908041000366,0,1
80,2840,4,Donna_Barrera/Donna_Barrera_0001.jpg,Francis_Mer/Francis_Mer_0002.jpg,0,scored,-0.05711241066455841,0.40350908041000366,0,1
80,2841,4,Donna_Shalala/Donna_Shalala_0002.jpg,Sereyvuth_Kem/Sereyvuth_Kem_0001.jpg,0,scored,-0.09657265245914459,0.40350908041000366,0,1
80,2842,4,Duncan_Fletcher/Duncan_Fletcher_0001.jpg,John_Cusack/John_Cusack_0002.jpg,0,scored,-0.030856404453516006,0.40350908041000366,0,1
80,2843,4,Duncan_Fletcher/Duncan_Fletcher_0001.jpg,Mike_Alden/Mike_Alden_0001.jpg,0,scored,0.12266892939805984,0.40350908041000366,0,1
80,2844,4,Dustin_Brown/Dustin_Brown_0001.jpg,Jose_Cevallos/Jose_Cevallos_0001.jpg,0,scored,-0.27929067611694336,0.40350908041000366,0,1
80,2845,4,Dyab_Abou_Jahjah/Dyab_Abou_Jahjah_0001.jpg,John_Cornyn/John_Cornyn_0001.jpg,0,scored,-0.1427423357963562,0.40350908041000366,0,1
80,2846,4,Ed_Mekertichian/Ed_Mekertichian_0001.jpg,Paul_Clark/Paul_Clark_0001.jpg,0,scored,0.23735913634300232,0.40350908041000366,0,1
80,2847,4,Edmund_Hillary/Edmund_Hillary_0002.jpg,Miguel_Cotto/Miguel_Cotto_0001.jpg,0,scored,-0.005236482247710228,0.40350908041000366,0,1
80,2848,4,Elena_Likhovtseva/Elena_Likhovtseva_0001.jpg,Marty_Mornhinweg/Marty_Mornhinweg_0002.jpg,0,scored,0.22661113739013672,0.40350908041000366,0,1
80,2849,4,Eli_Stutsman/Eli_Stutsman_0001.jpg,Kalpana_Chawla/Kalpana_Chawla_0004.jpg,0,scored,0.0464046485722065,0.40350908041000366,0,1
80,2850,4,Eli_Stutsman/Eli_Stutsman_0001.jpg,Marcio_de_Souza/Marcio_de_Souza_0001.jpg,0,scored,-0.08040254563093185,0.40350908041000366,0,1
80,2851,4,Eli_Stutsman/Eli_Stutsman_0001.jpg,Michael_Phelps/Michael_Phelps_0001.jpg,0,scored,-0.05919318273663521,0.40350908041000366,0,1
80,2852,4,Elizabeth_Regan/Elizabeth_Regan_0001.jpg,Eugene_Teslovic/Eugene_Teslovic_0001.jpg,0,scored,-0.2516332268714905,0.40350908041000366,0,1
80,2853,4,Emmanuel_Milingo/Emmanuel_Milingo_0001.jpg,Enrica_Fico/Enrica_Fico_0001.jpg,0,scored,-0.10653527081012726,0.40350908041000366,0,1
80,2854,4,Enola_Rice/Enola_Rice_0001.jpg,Lana_Clarkson/Lana_Clarkson_0002.jpg,0,scored,0.4195733964443207,0.40350908041000366,1,0
80,2855,4,Erin_Runnion/Erin_Runnion_0003.jpg,Rob_Lowe/Rob_Lowe_0002.jpg,0,scored,0.08545003831386566,0.40350908041000366,0,1
80,2856,4,Eugene_Teslovic/Eugene_Teslovic_0001.jpg,Goh_Kun/Goh_Kun_0001.jpg,0,scored,0.07357969880104065,0.40350908041000366,0,1
80,2857,4,Eugene_Teslovic/Eugene_Teslovic_0001.jpg,Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0002.jpg,0,scored,0.24494698643684387,0.40350908041000366,0,1
80,2858,4,Eva_Amurri/Eva_Amurri_0001.jpg,Tanya_Holyk/Tanya_Holyk_0001.jpg,0,scored,0.17588745057582855,0.40350908041000366,0,1
80,2859,4,Fabricio_Oberto/Fabricio_Oberto_0001.jpg,Rudi_Voeller/Rudi_Voeller_0001.jpg,0,scored,0.04697318747639656,0.40350908041000366,0,1
80,2860,4,Felix_Sanchez/Felix_Sanchez_0001.jpg,Ian_Moran/Ian_Moran_0001.jpg,0,scored,-0.10082066804170609,0.40350908041000366,0,1
80,2861,4,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,Michael_Phelps/Michael_Phelps_0001.jpg,0,scored,-0.03988901525735855,0.40350908041000366,0,1
80,2862,4,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0008.jpg,Sherry_Fisher/Sherry_Fisher_0001.jpg,0,scored,0.05909676104784012,0.40350908041000366,0,1
80,2863,4,Francis_Mer/Francis_Mer_0002.jpg,Patrick_Bourrat/Patrick_Bourrat_0001.jpg,0,scored,0.14848440885543823,0.40350908041000366,0,1
80,2864,4,Franz_Fischler/Franz_Fischler_0002.jpg,Robert_Lange/Robert_Lange_0001.jpg,0,scored,0.09117185324430466,0.40350908041000366,0,1
80,2865,4,Frederick_Madden/Frederick_Madden_0001.jpg,Gary_Condit/Gary_Condit_0001.jpg,0,scored,-0.02686435356736183,0.40350908041000366,0,1
80,2866,4,Gary_Bauer/Gary_Bauer_0001.jpg,Greg_Hodge/Greg_Hodge_0001.jpg,0,scored,0.22897621989250183,0.40350908041000366,0,1
80,2867,4,Gary_Condit/Gary_Condit_0001.jpg,Nathan_Lane/Nathan_Lane_0002.jpg,0,scored,0.208161860704422,0.40350908041000366,0,1
80,2868,4,Gary_Locke/Gary_Locke_0001.jpg,Marcio_de_Souza/Marcio_de_Souza_0001.jpg,0,scored,-0.2282342165708542,0.40350908041000366,0,1
80,2869,4,Gen_Meredith/Gen_Meredith_0001.jpg,Matthew_Vaughan/Matthew_Vaughan_0001.jpg,0,scored,-0.046711213886737823,0.40350908041000366,0,1
80,2870,4,Gerry_Adams/Gerry_Adams_0008.jpg,Jamir_Miller/Jamir_Miller_0001.jpg,0,scored,-0.006418805569410324,0.40350908041000366,0,1
80,2871,4,Gilles_Panizzi/Gilles_Panizzi_0001.jpg,Jim_Piper/Jim_Piper_0001.jpg,0,scored,0.24963444471359253,0.40350908041000366,0,1
80,2872,4,Gina_Gershon/Gina_Gershon_0001.jpg,Patricia_Garone/Patricia_Garone_0001.jpg,0,scored,0.05833439156413078,0.40350908041000366,0,1
80,2873,4,Gina_Gershon/Gina_Gershon_0001.jpg,Zhang_Ziyi/Zhang_Ziyi_0002.jpg,0,scored,0.05576857179403305,0.40350908041000366,0,1
80,2874,4,Giovanny_Cordoba/Giovanny_Cordoba_0001.jpg,Jackie_Sherrill/Jackie_Sherrill_0001.jpg,0,scored,-0.08157612383365631,0.40350908041000366,0,1
80,2875,4,Giovanny_Cordoba/Giovanny_Cordoba_0001.jpg,Keith_Olbermann/Keith_Olbermann_0001.jpg,0,scored,-0.14482304453849792,0.40350908041000366,0,1
80,2876,4,Grady_Irvin_Jr/Grady_Irvin_Jr_0002.jpg,Oracene_Williams/Oracene_Williams_0001.jpg,0,scored,0.20891644060611725,0.40350908041000366,0,1
80,2877,4,Graeme_Smith/Graeme_Smith_0001.jpg,John_Salazar/John_Salazar_0001.jpg,0,scored,0.08388452231884003,0.40350908041000366,0,1
80,2878,4,Graham_Bentley/Graham_Bentley_0001.jpg,Jason_Clermont/Jason_Clermont_0001.jpg,0,scored,-0.09215885400772095,0.40350908041000366,0,1
80,2879,4,Guillaume_Depardieu/Guillaume_Depardieu_0001.jpg,Manuel_Llorente/Manuel_Llorente_0001.jpg,0,scored,0.001183338463306427,0.40350908041000366,0,1
80,2880,4,Gunter_Pleuger/Gunter_Pleuger_0001.jpg,Nicole_Kidman/Nicole_Kidman_0002.jpg,0,scored,0.035493649542331696,0.40350908041000366,0,1
80,2881,4,Gunter_Pleuger/Gunter_Pleuger_0002.jpg,Robby_Ginepri/Robby_Ginepri_0001.jpg,0,scored,-0.29936113953590393,0.40350908041000366,0,1
80,2882,4,Gunter_Pleuger/Gunter_Pleuger_0003.jpg,Vaclav_Klaus/Vaclav_Klaus_0001.jpg,0,scored,-0.12848064303398132,0.40350908041000366,0,1
80,2883,4,Hanns_Schumacher/Hanns_Schumacher_0001.jpg,Martin_Gecht/Martin_Gecht_0001.jpg,0,scored,0.002638702280819416,0.40350908041000366,0,1
80,2884,4,Henri_Proglio/Henri_Proglio_0001.jpg,Ibrahim_Haddad/Ibrahim_Haddad_0001.jpg,0,scored,0.3516303300857544,0.40350908041000366,0,1
80,2885,4,Henri_Proglio/Henri_Proglio_0001.jpg,Jeffery_Hendren/Jeffery_Hendren_0001.jpg,0,scored,0.17869684100151062,0.40350908041000366,0,1
80,2886,4,Hermann_Maier/Hermann_Maier_0001.jpg,Phan_Van_Khai/Phan_Van_Khai_0001.jpg,0,scored,-0.18801382184028625,0.40350908041000366,0,1
80,2887,4,Hermann_Maier/Hermann_Maier_0002.jpg,Stephen_Arigbabu/Stephen_Arigbabu_0001.jpg,0,scored,0.10813719034194946,0.40350908041000366,0,1
80,2888,4,Hideki_Sato/Hideki_Sato_0001.jpg,Peter_Mugyeni/Peter_Mugyeni_0001.jpg,0,scored,-0.0015523247420787811,0.40350908041000366,0,1
80,2889,4,Hideki_Sato/Hideki_Sato_0001.jpg,Troy_Aikman/Troy_Aikman_0001.jpg,0,scored,0.0815778598189354,0.40350908041000366,0,1
80,2890,4,Hoda_Asfor/Hoda_Asfor_0001.jpg,Juergen_Peters/Juergen_Peters_0001.jpg,0,scored,0.10621735453605652,0.40350908041000366,0,1
80,2891,4,Hoda_Asfor/Hoda_Asfor_0001.jpg,Lindsay_Lohan/Lindsay_Lohan_0001.jpg,0,scored,-0.2242332100868225,0.40350908041000366,0,1
80,2892,4,Horace_Donovan_Reid/Horace_Donovan_Reid_0001.jpg,Rob_Lowe/Rob_Lowe_0001.jpg,0,scored,-0.05778879672288895,0.40350908041000366,0,1
80,2893,4,Hunter_Kemper/Hunter_Kemper_0001.jpg,Marsha_Thomason/Marsha_Thomason_0001.jpg,0,scored,0.0410720631480217,0.40350908041000366,0,1
80,2894,4,Ian_Campbell/Ian_Campbell_0001.jpg,Mike_Alden/Mike_Alden_0001.jpg,0,scored,0.028316553682088852,0.40350908041000366,0,1
80,2895,4,Ian_Huntley/Ian_Huntley_0001.jpg,Jalen_Rose/Jalen_Rose_0001.jpg,0,scored,0.06767095625400543,0.40350908041000366,0,1
80,2896,4,Ian_Huntley/Ian_Huntley_0001.jpg,Sebastian_Saja/Sebastian_Saja_0002.jpg,0,scored,0.13415497541427612,0.40350908041000366,0,1
80,2897,4,Ian_Moran/Ian_Moran_0001.jpg,Stephanie_Cohen_Aloro/Stephanie_Cohen_Aloro_0001.jpg,0,scored,0.15153731405735016,0.40350908041000366,0,1
80,2898,4,Ian_Thorpe/Ian_Thorpe_0005.jpg,Mickey_Gilley/Mickey_Gilley_0001.jpg,0,scored,0.07249227166175842,0.40350908041000366,0,1
80,2899,4,Ignacio_Antonio_Velasco/Ignacio_Antonio_Velasco_0001.jpg,Rich_Brooks/Rich_Brooks_0001.jpg,0,scored,-0.07888413220643997,0.40350908041000366,0,1
80,2900,4,Iran_Brown/Iran_Brown_0001.jpg,Margaret_Caruso/Margaret_Caruso_0001.jpg,0,scored,-0.19877661764621735,0.40350908041000366,0,1
80,2901,4,Isabelle_Huppert/Isabelle_Huppert_0001.jpg,Marcio_de_Souza/Marcio_de_Souza_0001.jpg,0,scored,0.03649725764989853,0.40350908041000366,0,1
80,2902,4,Isabelle_Huppert/Isabelle_Huppert_0002.jpg,Phan_Van_Khai/Phan_Van_Khai_0003.jpg,0,scored,-0.03332650288939476,0.40350908041000366,0,1
80,2903,4,Ivan_Shvedoff/Ivan_Shvedoff_0001.jpg,Josh_Childress/Josh_Childress_0001.jpg,0,scored,-0.053499385714530945,0.40350908041000366,0,1
80,2904,4,Ivan_Shvedoff/Ivan_Shvedoff_0001.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,scored,-0.20664426684379578,0.40350908041000366,0,1
80,2905,4,Ivan_Shvedoff/Ivan_Shvedoff_0001.jpg,Vojislav_Seselj/Vojislav_Seselj_0001.jpg,0,scored,0.12646161019802094,0.40350908041000366,0,1
80,2906,4,Izzat_Ibrahim/Izzat_Ibrahim_0001.jpg,Jerry_Rice/Jerry_Rice_0001.jpg,0,scored,0.1544933319091797,0.40350908041000366,0,1
80,2907,4,Jacques_Villeneuve/Jacques_Villeneuve_0001.jpg,Wim_Duisenberg/Wim_Duisenberg_0001.jpg,0,scored,-0.1133081391453743,0.40350908041000366,0,1
80,2908,4,Jalen_Rose/Jalen_Rose_0001.jpg,Suzanne_Torrance/Suzanne_Torrance_0001.jpg,0,scored,0.15580183267593384,0.40350908041000366,0,1
80,2909,4,James_Butts/James_Butts_0001.jpg,Nicole_Kidman/Nicole_Kidman_0002.jpg,0,scored,-0.07276318222284317,0.40350908041000366,0,1
80,2910,4,James_Butts/James_Butts_0002.jpg,Jerry_Colangelo/Jerry_Colangelo_0001.jpg,0,scored,0.021539859473705292,0.40350908041000366,0,1
80,2911,4,James_Butts/James_Butts_0002.jpg,Sherry_Fisher/Sherry_Fisher_0001.jpg,0,scored,0.055402740836143494,0.40350908041000366,0,1
80,2912,4,James_May/James_May_0001.jpg,Trevor_McDonald/Trevor_McDonald_0001.jpg,0,scored,0.22471821308135986,0.40350908041000366,0,1
80,2913,4,James_May/James_May_0001.jpg,Vaclav_Klaus/Vaclav_Klaus_0002.jpg,0,scored,0.11633403599262238,0.40350908041000366,0,1
