pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
3062,5,Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0012.jpg,1,scored,0.6747215986251831,0.40350908041000366,1,1
3063,5,Don_Siegelman/Don_Siegelman_0001.jpg,Don_Siegelman/Don_Siegelman_0003.jpg,1,scored,0.6290335655212402,0.40350908041000366,1,1
3064,5,Don_Siegelman/Don_Siegelman_0002.jpg,Don_Siegelman/Don_Siegelman_0004.jpg,1,scored,0.6847420930862427,0.40350908041000366,1,1
3065,5,Donald_Pettit/Donald_Pettit_0001.jpg,Donald_Pettit/Donald_Pettit_0002.jpg,1,scored,0.5592200756072998,0.40350908041000366,1,1
3066,5,Donald_Pettit/Donald_Pettit_0001.jpg,Donald_Pettit/Donald_Pettit_0003.jpg,1,scored,0.7427123785018921,0.40350908041000366,1,1
3067,5,Donald_Pettit/Donald_Pettit_0002.jpg,Donald_Pettit/Donald_Pettit_0003.jpg,1,scored,0.7083832025527954,0.40350908041000366,1,1
3068,5,Doug_Collins/Doug_Collins_0001.jpg,Doug_Collins/Doug_Collins_0002.jpg,1,scored,0.7399336099624634,0.40350908041000366,1,1
3069,5,Edward_James_Olmos/Edward_James_Olmos_0001.jpg,Edward_James_Olmos/Edward_James_Olmos_0002.jpg,1,scored,0.7572954893112183,0.40350908041000366,1,1
3070,5,Elin_Nordegren/Elin_Nordegren_0001.jpg,Elin_Nordegren/Elin_Nordegren_0002.jpg,1,scored,0.7048516273498535,0.40350908041000366,1,1
3071,5,Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,Elizabeth_Taylor/Elizabeth_Taylor_0002.jpg,1,scored,0.6933848857879639,0.40350908041000366,1,1
3072,5,Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,1,scored,0.7649329304695129,0.40350908041000366,1,1
3073,5,Elton_John/Elton_John_0001.jpg,Elton_John/Elton_John_0004.jpg,1,scored,0.7017708420753479,0.40350908041000366,1,1
3074,5,Elton_John/Elton_John_0002.jpg,Elton_John/Elton_John_0003.jpg,1,scored,0.69456946849823,0.40350908041000366,1,1
3075,5,Elton_John/Elton_John_0003.jpg,Elton_John/Elton_John_0006.jpg,1,scored,0.7651423215866089,0.40350908041000366,1,1
3076,5,Elton_John/Elton_John_0005.jpg,Elton_John/Elton_John_0006.jpg,1,scored,0.7282191514968872,0.40350908041000366,1,1
3077,5,Elton_John/Elton_John_0005.jpg,Elton_John/Elton_John_0007.jpg,1,scored,0.5902642011642456,0.40350908041000366,1,1
3078,5,Emma_Watson/Emma_Watson_0002.jpg,Emma_Watson/Emma_Watson_0003.jpg,1,scored,0.8927757740020752,0.40350908041000366,1,1
3079,5,Emma_Watson/Emma_Watson_0003.jpg,Emma_Watson/Emma_Watson_0004.jpg,1,scored,0.9126012325286865,0.40350908041000366,1,1
3080,5,Emma_Watson/Emma_Watson_0003.jpg,Emma_Watson/Emma_Watson_0005.jpg,1,scored,0.9067946672439575,0.40350908041000366,1,1
3081,5,Fabrice_Santoro/Fabrice_Santoro_0001.jpg,Fabrice_Santoro/Fabrice_Santoro_0003.jpg,1,scored,0.54018235206604,0.40350908041000366,1,1
3082,5,Fabrice_Santoro/Fabrice_Santoro_0002.jpg,Fabrice_Santoro/Fabrice_Santoro_0003.jpg,1,scored,0.5661413669586182,0.40350908041000366,1,1
3083,5,Flavia_Delaroli/Flavia_Delaroli_0001.jpg,Flavia_Delaroli/Flavia_Delaroli_0002.jpg,1,scored,0.6644553542137146,0.40350908041000366,1,1
3084,5,George_Lopez/George_Lopez_0001.jpg,George_Lopez/George_Lopez_0004.jpg,1,scored,0.7344576120376587,0.40350908041000366,1,1
3085,5,George_Lopez/George_Lopez_0002.jpg,George_Lopez/George_Lopez_0004.jpg,1,scored,0.7436643838882446,0.40350908041000366,1,1
3086,5,George_Lopez/George_Lopez_0002.jpg,George_Lopez/George_Lopez_0005.jpg,1,scored,0.791405200958252,0.40350908041000366,1,1
3087,5,George_Lopez/George_Lopez_0004.jpg,George_Lopez/George_Lopez_0005.jpg,1,scored,0.8528966903686523,0.40350908041000366,1,1
3088,5,Gerard_Depardieu/Gerard_Depardieu_0001.jpg,Gerard_Depardieu/Gerard_Depardieu_0002.jpg,1,scored,0.9194272756576538,0.40350908041000366,1,1
3089,5,Gerhard_Schroeder/Gerhard_Schroeder_0005.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0043.jpg,1,scored,0.8014693260192871,0.40350908041000366,1,1
3090,5,Gerhard_Schroeder/Gerhard_Schroeder_0017.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0025.jpg,1,scored,0.8461294174194336,0.40350908041000366,1,1
3091,5,Gerhard_Schroeder/Gerhard_Schroeder_0027.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0032.jpg,1,scored,0.7390517592430115,0.40350908041000366,1,1
3092,5,Gerhard_Schroeder/Gerhard_Schroeder_0045.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0067.jpg,1,scored,0.8559222221374512,0.40350908041000366,1,1
3093,5,Gerhard_Schroeder/Gerhard_Schroeder_0066.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0100.jpg,1,scored,0.7619938850402832,0.40350908041000366,1,1
3094,5,Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0001.jpg,Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,1,scored,0.7583941221237183,0.40350908041000366,1,1
3095,5,Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0002.jpg,Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,1,scored,0.889734148979187,0.40350908041000366,1,1
3096,5,Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,1,scored,0.8081663250923157,0.40350908041000366,1,1
3097,5,Giuseppe_Gibilisco/Giuseppe_Gibilisco_0001.jpg,Giuseppe_Gibilisco/Giuseppe_Gibilisco_0003.jpg,1,scored,0.5375442504882812,0.40350908041000366,1,1
3098,5,Giuseppe_Gibilisco/Giuseppe_Gibilisco_0001.jpg,Giuseppe_Gibilisco/Giuseppe_Gibilisco_0004.jpg,1,scored,0.4587208032608032,0.40350908041000366,1,1
3099,5,Giuseppe_Gibilisco/Giuseppe_Gibilisco_0003.jpg,Giuseppe_Gibilisco/Giuseppe_Gibilisco_0004.jpg,1,scored,0.7425909638404846,0.40350908041000366,1,1
3100,5,Guillermo_Canas/Guillermo_Canas_0001.jpg,Guillermo_Canas/Guillermo_Canas_0002.jpg,1,scored,0.7570372819900513,0.40350908041000366,1,1
3101,5,Guillermo_Canas/Guillermo_Canas_0001.jpg,Guillermo_Canas/Guillermo_Canas_0003.jpg,1,scored,0.5991719365119934,0.40350908041000366,1,1
3102,5,Guillermo_Canas/Guillermo_Canas_0002.jpg,Guillermo_Canas/Guillermo_Canas_0004.jpg,1,scored,0.48493000864982605,0.40350908041000366,1,1
3103,5,Guillermo_Canas/Guillermo_Canas_0003.jpg,Guillermo_Canas/Guillermo_Canas_0004.jpg,1,scored,0.694659948348999,0.40350908041000366,1,1
3104,5,Hans_Blix/Hans_Blix_0007.jpg,Hans_Blix/Hans_Blix_0008.jpg,1,scored,0.6748068332672119,0.40350908041000366,1,1
3105,5,Hans_Blix/Hans_Blix_0007.jpg,Hans_Blix/Hans_Blix_0018.jpg,1,scored,0.6410794854164124,0.40350908041000366,1,1
3106,5,Hans_Blix/Hans_Blix_0007.jpg,Hans_Blix/Hans_Blix_0038.jpg,1,scored,0.7177366018295288,0.40350908041000366,1,1
3107,5,Hans_Blix/Hans_Blix_0008.jpg,Hans_Blix/Hans_Blix_0024.jpg,1,scored,0.7617884874343872,0.40350908041000366,1,1
3108,5,Hans_Blix/Hans_Blix_0009.jpg,Hans_Blix/Hans_Blix_0012.jpg,1,scored,0.7820041179656982,0.40350908041000366,1,1
3109,5,Hans_Blix/Hans_Blix_0026.jpg,Hans_Blix/Hans_Blix_0036.jpg,1,scored,0.5952204465866089,0.40350908041000366,1,1
3110,5,Hans_Blix/Hans_Blix_0027.jpg,Hans_Blix/Hans_Blix_0037.jpg,1,scored,0.7571588754653931,0.40350908041000366,1,1
3111,5,Hans_Blix/Hans_Blix_0031.jpg,Hans_Blix/Hans_Blix_0037.jpg,1,scored,0.7808590531349182,0.40350908041000366,1,1
3112,5,Heath_Ledger/Heath_Ledger_0001.jpg,Heath_Ledger/Heath_Ledger_0002.jpg,1,scored,0.6507618427276611,0.40350908041000366,1,1
3113,5,Heath_Ledger/Heath_Ledger_0001.jpg,Heath_Ledger/Heath_Ledger_0004.jpg,1,scored,0.7089632749557495,0.40350908041000366,1,1
3114,5,Heath_Ledger/Heath_Ledger_0002.jpg,Heath_Ledger/Heath_Ledger_0003.jpg,1,scored,0.6270458102226257,0.40350908041000366,1,1
3115,5,Heath_Ledger/Heath_Ledger_0002.jpg,Heath_Ledger/Heath_Ledger_0004.jpg,1,scored,0.6792967319488525,0.40350908041000366,1,1
3116,5,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,1,scored,0.8749340176582336,0.40350908041000366,1,1
3117,5,Hilary_Duff/Hilary_Duff_0001.jpg,Hilary_Duff/Hilary_Duff_0003.jpg,1,scored,0.8232747912406921,0.40350908041000366,1,1
3118,5,Hilary_Duff/Hilary_Duff_0002.jpg,Hilary_Duff/Hilary_Duff_0003.jpg,1,scored,0.5807903409004211,0.40350908041000366,1,1
3119,5,Hosni_Mubarak/Hosni_Mubarak_0006.jpg,Hosni_Mubarak/Hosni_Mubarak_0007.jpg,1,scored,0.7819370031356812,0.40350908041000366,1,1
3120,5,Hun_Sen/Hun_Sen_0001.jpg,Hun_Sen/Hun_Sen_0004.jpg,1,scored,0.7111520171165466,0.40350908041000366,1,1
3121,5,Hun_Sen/Hun_Sen_0002.jpg,Hun_Sen/Hun_Sen_0004.jpg,1,scored,0.7875635623931885,0.40350908041000366,1,1
3122,5,Iain_Duncan_Smith/Iain_Duncan_Smith_0001.jpg,Iain_Duncan_Smith/Iain_Duncan_Smith_0003.jpg,1,scored,0.8496920466423035,0.40350908041000366,1,1
3123,5,Iain_Duncan_Smith/Iain_Duncan_Smith_0002.jpg,Iain_Duncan_Smith/Iain_Duncan_Smith_0003.jpg,1,scored,0.8917165994644165,0.40350908041000366,1,1
3124,5,Iain_Duncan_Smith/Iain_Duncan_Smith_0002.jpg,Iain_Duncan_Smith/Iain_Duncan_Smith_0004.jpg,1,scored,0.8227238655090332,0.40350908041000366,1,1
3125,5,Iain_Duncan_Smith/Iain_Duncan_Smith_0003.jpg,Iain_Duncan_Smith/Iain_Duncan_Smith_0004.jpg,1,scored,0.7742552161216736,0.40350908041000366,1,1
3126,5,Inocencio_Arias/Inocencio_Arias_0001.jpg,Inocencio_Arias/Inocencio_Arias_0002.jpg,1,scored,0.8086804151535034,0.40350908041000366,1,1
3127,5,JK_Rowling/JK_Rowling_0001.jpg,JK_Rowling/JK_Rowling_0002.jpg,1,scored,0.6344306468963623,0.40350908041000366,1,1
3128,5,JK_Rowling/JK_Rowling_0002.jpg,JK_Rowling/JK_Rowling_0003.jpg,1,scored,0.7947981953620911,0.40350908041000366,1,1
3129,5,JK_Rowling/JK_Rowling_0002.jpg,JK_Rowling/JK_Rowling_0004.jpg,1,scored,0.8270105719566345,0.40350908041000366,1,1
3130,5,JK_Rowling/JK_Rowling_0003.jpg,JK_Rowling/JK_Rowling_0005.jpg,1,scored,0.7592699527740479,0.40350908041000366,1,1
3131,5,Jackie_Chan/Jackie_Chan_0001.jpg,Jackie_Chan/Jackie_Chan_0003.jpg,1,scored,0.9094884395599365,0.40350908041000366,1,1
3132,5,Jackie_Chan/Jackie_Chan_0005.jpg,Jackie_Chan/Jackie_Chan_0008.jpg,1,scored,0.6298620700836182,0.40350908041000366,1,1
3133,5,Jane_Kaczmarek/Jane_Kaczmarek_0001.jpg,Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,1,scored,0.8880177736282349,0.40350908041000366,1,1
3134,5,Janet_Napolitano/Janet_Napolitano_0001.jpg,Janet_Napolitano/Janet_Napolitano_0002.jpg,1,scored,0.8202316761016846,0.40350908041000366,1,1
3135,5,Janet_Napolitano/Janet_Napolitano_0001.jpg,Janet_Napolitano/Janet_Napolitano_0004.jpg,1,scored,0.8210434913635254,0.40350908041000366,1,1
3136,5,Jay_Leno/Jay_Leno_0001.jpg,Jay_Leno/Jay_Leno_0003.jpg,1,scored,0.6069194078445435,0.40350908041000366,1,1
3137,5,Jay_Leno/Jay_Leno_0002.jpg,Jay_Leno/Jay_Leno_0003.jpg,1,scored,0.7018381357192993,0.40350908041000366,1,1
3138,5,Jean-David_Levitte/Jean-David_Levitte_0001.jpg,Jean-David_Levitte/Jean-David_Levitte_0002.jpg,1,scored,0.8590944409370422,0.40350908041000366,1,1
3139,5,Jean-David_Levitte/Jean-David_Levitte_0001.jpg,Jean-David_Levitte/Jean-David_Levitte_0004.jpg,1,scored,0.6065082550048828,0.40350908041000366,1,1
3140,5,Jean-David_Levitte/Jean-David_Levitte_0002.jpg,Jean-David_Levitte/Jean-David_Levitte_0005.jpg,1,scored,0.7879863977432251,0.40350908041000366,1,1
3141,5,Jean-David_Levitte/Jean-David_Levitte_0003.jpg,Jean-David_Levitte/Jean-David_Levitte_0004.jpg,1,scored,0.7217651605606079,0.40350908041000366,1,1
3142,5,Jean-David_Levitte/Jean-David_Levitte_0004.jpg,Jean-David_Levitte/Jean-David_Levitte_0009.jpg,1,scored,0.6776878237724304,0.40350908041000366,1,1
3143,5,Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,1,scored,0.8023583292961121,0.40350908041000366,1,1
3144,5,Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,1,scored,0.7202794551849365,0.40350908041000366,1,1
3145,5,Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,1,scored,0.6988300085067749,0.40350908041000366,1,1
3146,5,Jim_Furyk/Jim_Furyk_0001.jpg,Jim_Furyk/Jim_Furyk_0006.jpg,1,scored,0.8323105573654175,0.40350908041000366,1,1
3147,5,Jim_Furyk/Jim_Furyk_0003.jpg,Jim_Furyk/Jim_Furyk_0006.jpg,1,scored,0.884820818901062,0.40350908041000366,1,1
3148,5,John_Garamendi/John_Garamendi_0001.jpg,John_Garamendi/John_Garamendi_0002.jpg,1,scored,0.7250972986221313,0.40350908041000366,1,1
3149,5,John_Rigas/John_Rigas_0001.jpg,John_Rigas/John_Rigas_0002.jpg,1,scored,0.8570970892906189,0.40350908041000366,1,1
3150,5,John_Warner/John_Warner_0001.jpg,John_Warner/John_Warner_0002.jpg,1,scored,0.6878094673156738,0.40350908041000366,1,1
3151,5,John_Warner/John_Warner_0001.jpg,John_Warner/John_Warner_0003.jpg,1,scored,0.6973678469657898,0.40350908041000366,1,1
3152,5,John_Warner/John_Warner_0002.jpg,John_Warner/John_Warner_0004.jpg,1,scored,0.7129251956939697,0.40350908041000366,1,1
3153,5,John_Warner/John_Warner_0003.jpg,John_Warner/John_Warner_0004.jpg,1,scored,0.8420436382293701,0.40350908041000366,1,1
3154,5,Julia_Tymoshenko/Julia_Tymoshenko_0001.jpg,Julia_Tymoshenko/Julia_Tymoshenko_0002.jpg,1,scored,0.49201130867004395,0.40350908041000366,1,1
3155,5,Julia_Tymoshenko/Julia_Tymoshenko_0001.jpg,Julia_Tymoshenko/Julia_Tymoshenko_0003.jpg,1,scored,0.39601683616638184,0.40350908041000366,0,0
3156,5,Julia_Tymoshenko/Julia_Tymoshenko_0002.jpg,Julia_Tymoshenko/Julia_Tymoshenko_0003.jpg,1,scored,0.635076642036438,0.40350908041000366,1,1
3157,5,Keith_Bogans/Keith_Bogans_0001.jpg,Keith_Bogans/Keith_Bogans_0003.jpg,1,scored,0.7009420394897461,0.40350908041000366,1,1
3158,5,Keith_Bogans/Keith_Bogans_0002.jpg,Keith_Bogans/Keith_Bogans_0003.jpg,1,scored,0.8248931169509888,0.40350908041000366,1,1
3159,5,Ken_Macha/Ken_Macha_0001.jpg,Ken_Macha/Ken_Macha_0003.jpg,1,scored,0.47997036576271057,0.40350908041000366,1,1
3160,5,Ken_Macha/Ken_Macha_0002.jpg,Ken_Macha/Ken_Macha_0003.jpg,1,scored,0.5071982145309448,0.40350908041000366,1,1
3161,5,Kenneth_Bowersox/Kenneth_Bowersox_0001.jpg,Kenneth_Bowersox/Kenneth_Bowersox_0002.jpg,1,scored,0.8653806447982788,0.40350908041000366,1,1
3162,5,Kenneth_Bowersox/Kenneth_Bowersox_0001.jpg,Kenneth_Bowersox/Kenneth_Bowersox_0003.jpg,1,scored,0.866404116153717,0.40350908041000366,1,1
3163,5,Kenneth_Bowersox/Kenneth_Bowersox_0002.jpg,Kenneth_Bowersox/Kenneth_Bowersox_0003.jpg,1,scored,0.8159984350204468,0.40350908041000366,1,1
3164,5,Kristanna_Loken/Kristanna_Loken_0001.jpg,Kristanna_Loken/Kristanna_Loken_0002.jpg,1,scored,0.7180576324462891,0.40350908041000366,1,1
3165,5,Kristanna_Loken/Kristanna_Loken_0003.jpg,Kristanna_Loken/Kristanna_Loken_0004.jpg,1,scored,0.4779072105884552,0.40350908041000366,1,1
3166,5,Kristanna_Loken/Kristanna_Loken_0004.jpg,Kristanna_Loken/Kristanna_Loken_0005.jpg,1,scored,0.7863730192184448,0.40350908041000366,1,1
3167,5,LK_Advani/LK_Advani_0001.jpg,LK_Advani/LK_Advani_0002.jpg,1,scored,0.7783844470977783,0.40350908041000366,1,1
3168,5,LK_Advani/LK_Advani_0001.jpg,LK_Advani/LK_Advani_0003.jpg,1,scored,0.8009127378463745,0.40350908041000366,1,1
3169,5,Lauren_Killian/Lauren_Killian_0001.jpg,Lauren_Killian/Lauren_Killian_0002.jpg,1,scored,0.7592564821243286,0.40350908041000366,1,1
3170,5,Lennox_Lewis/Lennox_Lewis_0001.jpg,Lennox_Lewis/Lennox_Lewis_0002.jpg,1,scored,0.7553170323371887,0.40350908041000366,1,1
3171,5,Lennox_Lewis/Lennox_Lewis_0001.jpg,Lennox_Lewis/Lennox_Lewis_0003.jpg,1,scored,0.7600795030593872,0.40350908041000366,1,1
3172,5,Lili_Taylor/Lili_Taylor_0001.jpg,Lili_Taylor/Lili_Taylor_0002.jpg,1,scored,0.7386409044265747,0.40350908041000366,1,1
3173,5,Lily_Tomlin/Lily_Tomlin_0001.jpg,Lily_Tomlin/Lily_Tomlin_0002.jpg,1,scored,0.5148088932037354,0.40350908041000366,1,1
3174,5,Lon_Kruger/Lon_Kruger_0001.jpg,Lon_Kruger/Lon_Kruger_0002.jpg,1,scored,0.814194917678833,0.40350908041000366,1,1
3175,5,Lynn_Abraham/Lynn_Abraham_0001.jpg,Lynn_Abraham/Lynn_Abraham_0002.jpg,1,scored,0.8459211587905884,0.40350908041000366,1,1
3176,5,Mahmoud_Abbas/Mahmoud_Abbas_0007.jpg,Mahmoud_Abbas/Mahmoud_Abbas_0011.jpg,1,scored,0.748392641544342,0.40350908041000366,1,1
3177,5,Mahmoud_Abbas/Mahmoud_Abbas_0015.jpg,Mahmoud_Abbas/Mahmoud_Abbas_0020.jpg,1,scored,0.8791809678077698,0.40350908041000366,1,1
3178,5,Mahmoud_Abbas/Mahmoud_Abbas_0022.jpg,Mahmoud_Abbas/Mahmoud_Abbas_0027.jpg,1,scored,0.8951694965362549,0.40350908041000366,1,1
3179,5,Mark_Richt/Mark_Richt_0001.jpg,Mark_Richt/Mark_Richt_0002.jpg,1,scored,0.5805496573448181,0.40350908041000366,1,1
3180,5,Mark_Richt/Mark_Richt_0001.jpg,Mark_Richt/Mark_Richt_0003.jpg,1,scored,0.7564612627029419,0.40350908041000366,1,1
3181,5,Mary-Kate_Olsen/Mary-Kate_Olsen_0001.jpg,Mary-Kate_Olsen/Mary-Kate_Olsen_0002.jpg,1,scored,0.8258740901947021,0.40350908041000366,1,1
3182,5,Mary-Kate_Olsen/Mary-Kate_Olsen_0002.jpg,Mary-Kate_Olsen/Mary-Kate_Olsen_0003.jpg,1,scored,0.6204191446304321,0.40350908041000366,1,1
3183,5,Matt_Dillon/Matt_Dillon_0001.jpg,Matt_Dillon/Matt_Dillon_0002.jpg,1,scored,0.6054893732070923,0.40350908041000366,1,1
3184,5,Max_Mayfield/Max_Mayfield_0001.jpg,Max_Mayfield/Max_Mayfield_0002.jpg,1,scored,0.8011265993118286,0.40350908041000366,1,1
3185,5,Megan_Mullally/Megan_Mullally_0001.jpg,Megan_Mullally/Megan_Mullally_0002.jpg,1,scored,0.4912119507789612,0.40350908041000366,1,1
3186,5,Megan_Mullally/Megan_Mullally_0001.jpg,Megan_Mullally/Megan_Mullally_0003.jpg,1,scored,0.28632521629333496,0.40350908041000366,0,0
3187,5,Michael_Caine/Michael_Caine_0001.jpg,Michael_Caine/Michael_Caine_0002.jpg,1,scored,0.7148662805557251,0.40350908041000366,1,1
3188,5,Michael_Caine/Michael_Caine_0001.jpg,Michael_Caine/Michael_Caine_0003.jpg,1,scored,0.7653660774230957,0.40350908041000366,1,1
3189,5,Michael_Caine/Michael_Caine_0003.jpg,Michael_Caine/Michael_Caine_0004.jpg,1,scored,0.7403141856193542,0.40350908041000366,1,1
3190,5,Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,1,scored,0.8137452602386475,0.40350908041000366,1,1
3191,5,Michael_Keaton/Michael_Keaton_0001.jpg,Michael_Keaton/Michael_Keaton_0002.jpg,1,scored,0.769768238067627,0.40350908041000366,1,1
3192,5,Michael_Powell/Michael_Powell_0001.jpg,Michael_Powell/Michael_Powell_0002.jpg,1,scored,0.75834059715271,0.40350908041000366,1,1
3193,5,Michael_Powell/Michael_Powell_0001.jpg,Michael_Powell/Michael_Powell_0003.jpg,1,scored,0.6699663996696472,0.40350908041000366,1,1
3194,5,Michael_Powell/Michael_Powell_0001.jpg,Michael_Powell/Michael_Powell_0005.jpg,1,scored,0.8741526007652283,0.40350908041000366,1,1
3195,5,Michael_Powell/Michael_Powell_0002.jpg,Michael_Powell/Michael_Powell_0003.jpg,1,scored,0.8861807584762573,0.40350908041000366,1,1
3196,5,Michael_Powell/Michael_Powell_0002.jpg,Michael_Powell/Michael_Powell_0004.jpg,1,scored,0.9004176259040833,0.40350908041000366,1,1
3197,5,Michael_Powell/Michael_Powell_0002.jpg,Michael_Powell/Michael_Powell_0005.jpg,1,scored,0.7099753618240356,0.40350908041000366,1,1
3198,5,Michael_Powell/Michael_Powell_0004.jpg,Michael_Powell/Michael_Powell_0005.jpg,1,scored,0.6989677548408508,0.40350908041000366,1,1
3199,5,Miguel_Contreras/Miguel_Contreras_0001.jpg,Miguel_Contreras/Miguel_Contreras_0002.jpg,1,scored,0.7327264547348022,0.40350908041000366,1,1
3200,5,Mike_Weir/Mike_Weir_0001.jpg,Mike_Weir/Mike_Weir_0006.jpg,1,scored,0.6390620470046997,0.40350908041000366,1,1
3201,5,Mike_Weir/Mike_Weir_0003.jpg,Mike_Weir/Mike_Weir_0011.jpg,1,scored,0.5744551420211792,0.40350908041000366,1,1
3202,5,Mikhail_Kasyanov/Mikhail_Kasyanov_0001.jpg,Mikhail_Kasyanov/Mikhail_Kasyanov_0002.jpg,1,scored,0.8239781856536865,0.40350908041000366,1,1
3203,5,Mikhail_Kasyanov/Mikhail_Kasyanov_0001.jpg,Mikhail_Kasyanov/Mikhail_Kasyanov_0003.jpg,1,scored,0.7842004299163818,0.40350908041000366,1,1
3204,5,Mikhail_Kasyanov/Mikhail_Kasyanov_0003.jpg,Mikhail_Kasyanov/Mikhail_Kasyanov_0004.jpg,1,scored,0.9219319820404053,0.40350908041000366,1,1
3205,5,Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0001.jpg,Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0003.jpg,1,scored,0.9234361052513123,0.40350908041000366,1,1
3206,5,Monica_Lewinsky/Monica_Lewinsky_0001.jpg,Monica_Lewinsky/Monica_Lewinsky_0002.jpg,1,scored,0.6139337420463562,0.40350908041000366,1,1
3207,5,Monica_Lewinsky/Monica_Lewinsky_0001.jpg,Monica_Lewinsky/Monica_Lewinsky_0003.jpg,1,scored,0.5842695236206055,0.40350908041000366,1,1
3208,5,Monica_Lewinsky/Monica_Lewinsky_0002.jpg,Monica_Lewinsky/Monica_Lewinsky_0003.jpg,1,scored,0.7383270263671875,0.40350908041000366,1,1
3209,5,Nan_Wang/Nan_Wang_0001.jpg,Nan_Wang/Nan_Wang_0003.jpg,1,scored,0.8586077690124512,0.40350908041000366,1,1
3210,5,Nan_Wang/Nan_Wang_0002.jpg,Nan_Wang/Nan_Wang_0003.jpg,1,scored,0.6985641717910767,0.40350908041000366,1,1
3211,5,Nan_Wang/Nan_Wang_0003.jpg,Nan_Wang/Nan_Wang_0004.jpg,1,scored,0.8140894174575806,0.40350908041000366,1,1
3212,5,Nancy_Demme/Nancy_Demme_0001.jpg,Nancy_Demme/Nancy_Demme_0002.jpg,1,scored,0.7666792869567871,0.40350908041000366,1,1
3213,5,Nancy_Reagan/Nancy_Reagan_0001.jpg,Nancy_Reagan/Nancy_Reagan_0002.jpg,1,scored,0.7264748811721802,0.40350908041000366,1,1
3214,5,Naoto_Kan/Naoto_Kan_0001.jpg,Naoto_Kan/Naoto_Kan_0003.jpg,1,scored,0.977123498916626,0.40350908041000366,1,1
3215,5,Naoto_Kan/Naoto_Kan_0002.jpg,Naoto_Kan/Naoto_Kan_0003.jpg,1,scored,0.9632715582847595,0.40350908041000366,1,1
3216,5,Natasha_McElhone/Natasha_McElhone_0001.jpg,Natasha_McElhone/Natasha_McElhone_0002.jpg,1,scored,0.922533392906189,0.40350908041000366,1,1
3217,5,Natasha_McElhone/Natasha_McElhone_0001.jpg,Natasha_McElhone/Natasha_McElhone_0003.jpg,1,scored,0.9238523244857788,0.40350908041000366,1,1
3218,5,Neri_Marcore/Neri_Marcore_0001.jpg,Neri_Marcore/Neri_Marcore_0002.jpg,1,scored,0.8295283317565918,0.40350908041000366,1,1
3219,5,Nicholas_Tse/Nicholas_Tse_0001.jpg,Nicholas_Tse/Nicholas_Tse_0002.jpg,1,scored,0.6705293655395508,0.40350908041000366,1,1
3220,5,Nicolas_Escude/Nicolas_Escude_0001.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,1,scored,0.7866078019142151,0.40350908041000366,1,1
3221,5,Noelle_Bush/Noelle_Bush_0001.jpg,Noelle_Bush/Noelle_Bush_0003.jpg,1,scored,0.8696699142456055,0.40350908041000366,1,1
3222,5,Noelle_Bush/Noelle_Bush_0001.jpg,Noelle_Bush/Noelle_Bush_0004.jpg,1,scored,0.7307441830635071,0.40350908041000366,1,1
3223,5,Noelle_Bush/Noelle_Bush_0002.jpg,Noelle_Bush/Noelle_Bush_0004.jpg,1,scored,0.788271963596344,0.40350908041000366,1,1
3224,5,Orrin_Hatch/Orrin_Hatch_0001.jpg,Orrin_Hatch/Orrin_Hatch_0002.jpg,1,scored,0.7987138628959656,0.40350908041000366,1,1
